# ghfkdsjgbfkadrjehbgfadrg
38 | 20 | 35531 | 75.27
38 | 21 | 28137 | 191.53
38 | 22 | 36434 | 408.65
38 | 23 | 19401 | 236.82
38 | 24 | 32737 | 987.75
38 | 25 | 26386 | 374.29
38 | 26 | 33788 | 506.37
38 | 27 | 21498 | 179.69
38 | 28 | 22463 | 186.47
38 | 29 | 23821 | 518.38
38 | 30 | 30270 | 131.7
38 | 31 | 21915 | 937.82
38 | 32 | 29632 | 249.73
38 | 33 | 34846 | 597.26
38 | 34 | 32922 | 138.38
38 | 35 | 30692 | 1276.4
38 | 36 | 25696 | 462.62
38 | 37 | 30290 | 221.42
38 | 38 | 37897 | 239.23
38 | 39 | 32273 | 179.72
38 | 40 | 23395 | 468.19
38 | 41 | 20610 | 171.06
38 | 42 | 20480 | 477.64
38 | 43 | 21082 | 893.47
38 | 44 | 25307 | 1044.6
38 | 45 | 36950 | 682.81
38 | 46 | 20672 | 1071.08
38 | 47 | 36844 | 558.19
38 | 48 | 24256 | 135.11
38 | 49 | 37374 | 372.49
38 | 50 | 34291 | 171.97
38 | 51 | 29865 | 251.2
38 | 52 | 34721 | 500.51
38 | 53 | 27950 | 480.43
38 | 54 | 36804 | 111.54
38 | 55 | 23858 | 1370.02
38 | 56 | 32446 | 123.4
38 | 57 | 21654 | 348.53
38 | 58 | 23939 | 750.35
38 | 59 | 28874 | 1056.65
38 | 60 | 28803 | 116.85
38 | 61 | 21048 | 970.14
38 | 62 | 23392 | 69.42
38 | 63 | 38180 | 95.05
38 | 64 | 33612 | 325.36
38 | 65 | 24839 | 503.23
38 | 66 | 22976 | 497.54
38 | 67 | 29833 | 608.02
38 | 68 | 32790 | 661.86
38 | 69 | 32243 | 332.96
38 | 70 | 34309 | 132.25
38 | 71 | 34749 | 667.9
38 | 72 | 37978 | 1276.17
38 | 73 | 24073 | 639.83
38 | 74 | 30390 | 311.27
38 | 75 | 19624 | 703.07
38 | 76 | 21161 | 225.59
38 | 77 | 28900 | 480.99
38 | 78 | 35791 | 135.11
38 | 79 | 33600 | 343.57
38 | 80 | 34046 | 144.97
38 | 81 | 34928 | 1258.74
38 | 82 | 28339 | 95.07
38 | 83 | 30482 | 257.8
38 | 84 | 31434 | 283.51
38 | 85 | 35489 | 618.2
38 | 86 | 25393 | 290.84
38 | 87 | 31642 | 712.95
38 | 88 | 36467 | 254.62
38 | 89 | 29934 | 274.79
38 | 90 | 34882 | 775.15
38 | 91 | 32085 | 530.99
38 | 92 | 29372 | 192.21
38 | 93 | 29178 | 181.31
38 | 94 | 29772 | 158.3
38 | 95 | 32216 | 532.7
38 | 96 | 23586 | 184.35
38 | 97 | 35850 | 1262.97
38 | 98 | 22580 | 437.13
38 | 99 | 36909 | 767.58
38 | 100 | 22529 | 331.78
38 | 101 | 24192 | 298.17
38 | 102 | 22866 | 818.65
38 | 103 | 36281 | 386.01
38 | 104 | 31920 | 225.09
38 | 105 | 21464 | 166.87
38 | 106 | 20686 | 325.33
38 | 107 | 37501 | 411.5
38 | 108 | 20913 | 697.71
38 | 109 | 23103 | 163.8
38 | 110 | 37983 | 432.76
38 | 111 | 26214 | 108.86
38 | 112 | 23620 | 233.71
38 | 113 | 35318 | 237.47
38 | 114 | 24892 | 296.99
38 | 115 | 27262 | 404.85
38 | 116 | 29705 | 2254.88
38 | 117 | 29543 | 531.24
38 | 118 | 20517 | 1199.61
38 | 119 | 31166 | 189.52
38 | 120 | 36022 | 397.23
38 | 121 | 37985 | 354.48
38 | 122 | 37823 | 1568.92
38 | 123 | 38526 | 676.46
38 | 124 | 27588 | 108.43
38 | 125 | 37228 | 341.74
38 | 126 | 32396 | 283.72
38 | 127 | 31321 | 779.63
38 | 128 | 25346 | 790.05
38 | 129 | 35325 | 199.56
38 | 130 | 36979 | 786.08
38 | 131 | 26978 | 202.83
38 | 132 | 37617 | 260.7
38 | 133 | 23906 | 980.51
38 | 134 | 23657 | 902.95
38 | 135 | 27913 | 488.32
38 | 136 | 27731 | 78.17
38 | 137 | 20691 | 321.38
38 | 138 | 20288 | 757.98
38 | 139 | 37708 | 148.66
39 | 0 | 40537 | 173.98
39 | 1 | 40092 | 480.09
39 | 2 | 28708 | 606.1
39 | 3 | 25148 | 239.18
39 | 4 | 29677 | 75.23
39 | 5 | 34771 | 557.88
39 | 6 | 33915 | 101.81
39 | 7 | 36391 | 461.55
39 | 8 | 37200 | 487.81
39 | 9 | 38441 | 104.74
39 | 10 | 48925 | 262.42
39 | 11 | 37558 | 391.74
39 | 12 | 47311 | 1564.17
39 | 13 | 26080 | 545.15
39 | 14 | 45028 | 541.76
39 | 15 | 37754 | 1078.43
39 | 16 | 47036 | 497.97
39 | 17 | 25501 | 1122.76
39 | 18 | 26453 | 877.98
39 | 19 | 46886 | 1582.28
39 | 20 | 27491 | 1515.49
39 | 21 | 25253 | 2205.08
39 | 22 | 49723 | 200.84
39 | 23 | 46584 | 819.47
39 | 24 | 45747 | 462.79
39 | 25 | 37809 | 94.92
39 | 26 | 34521 | 95.2
39 | 27 | 32652 | 189.34
39 | 28 | 46903 | 132.52
39 | 29 | 27194 | 295.65
39 | 30 | 36822 | 125.56
39 | 31 | 35027 | 543.69
39 | 32 | 36007 | 692.09
39 | 33 | 44033 | 290.19
39 | 34 | 43498 | 657.23
39 | 35 | 37223 | 670.86
39 | 36 | 32883 | 704.44
39 | 37 | 32845 | 248.29
39 | 38 | 41370 | 1206.39
39 | 39 | 29299 | 302.94
39 | 40 | 38756 | 394.91
39 | 41 | 29132 | 300.36
39 | 42 | 47872 | 885.36
39 | 43 | 31259 | 1032.09
39 | 44 | 31616 | 262.6
39 | 45 | 40976 | 142.28
39 | 46 | 34035 | 98.89
39 | 47 | 25708 | 149.61
39 | 48 | 32442 | 154.34
39 | 49 | 27998 | 200.57
39 | 50 | 34972 | 977.12
39 | 51 | 30361 | 142.62
39 | 52 | 46224 | 146.64
39 | 53 | 32320 | 53.32
39 | 54 | 44293 | 551.15
39 | 55 | 40559 | 301.13
39 | 56 | 38298 | 432.51
39 | 57 | 31509 | 174.56
39 | 58 | 41975 | 409.69
39 | 59 | 39452 | 424.21
39 | 60 | 37959 | 520.11
39 | 61 | 33901 | 124.13
39 | 62 | 26785 | 948.66
39 | 63 | 35469 | 150.15
39 | 64 | 38309 | 410.71
39 | 65 | 43124 | 254.87
39 | 66 | 44272 | 345.16
39 | 67 | 41646 | 139.3
39 | 68 | 31482 | 505.32
39 | 69 | 25807 | 200.54
39 | 70 | 35749 | 575.33
39 | 71 | 28560 | 818.44
39 | 72 | 26201 | 595.76
39 | 73 | 37682 | 188.13
39 | 74 | 31895 | 214.06
39 | 75 | 40197 | 294.6
39 | 76 | 36924 | 1343.41
39 | 77 | 47446 | 453.69
39 | 78 | 49129 | 728.93
39 | 79 | 29039 | 707.13
39 | 80 | 28662 | 548.04
39 | 81 | 39853 | 168.01
39 | 82 | 34052 | 327.89
39 | 83 | 31597 | 112.12
39 | 84 | 39441 | 102.02
39 | 85 | 27314 | 1334.24
39 | 86 | 29855 | 126.52
39 | 87 | 35415 | 955.33
39 | 88 | 47935 | 670.5
39 | 89 | 44759 | 295.44
39 | 90 | 28367 | 844.1
39 | 91 | 42825 | 667.29
39 | 92 | 31631 | 39.75
39 | 93 | 32176 | 207.31
39 | 94 | 25050 | 767.21
39 | 95 | 28055 | 250.82
39 | 96 | 27747 | 248.16
39 | 97 | 43973 | 73.79
39 | 98 | 31340 | 641.4
39 | 99 | 40030 | 601.32
39 | 100 | 26555 | 216.22
39 | 101 | 45171 | 853.54
39 | 102 | 40455 | 1307.02
39 | 103 | 42892 | 352.13
39 | 104 | 33553 | 145.29
39 | 105 | 27577 | 214.27
39 | 106 | 43719 | 374.16
39 | 107 | 35671 | 173.89
39 | 108 | 41108 | 960.32
39 | 109 | 27392 | 413
39 | 110 | 25777 | 185.55
39 | 111 | 30911 | 258.23
39 | 112 | 43377 | 408.59
39 | 113 | 46249 | 479.92
39 | 114 | 40600 | 601.96
39 | 115 | 46035 | 599.79
39 | 116 | 47568 | 953.88
39 | 117 | 36160 | 136.62
39 | 118 | 49653 | 165.92
39 | 119 | 48802 | 538
39 | 120 | 47994 | 301.53
39 | 121 | 24988 | 508.13
39 | 122 | 32212 | 1628.97
39 | 123 | 40903 | 59.11
39 | 124 | 39027 | 471.46
39 | 125 | 30268 | 913.71
39 | 126 | 41047 | 1005.26
39 | 127 | 44143 | 66.02
39 | 128 | 35627 | 587.64
39 | 129 | 42796 | 358.14
39 | 130 | 48157 | 129.59
39 | 131 | 37732 | 624.82
39 | 132 | 46001 | 122.83
39 | 133 | 46599 | 1192.76
39 | 134 | 41537 | 107.19
39 | 135 | 46234 | 242.29
39 | 136 | 25036 | 364.33
39 | 137 | 42684 | 174.74
39 | 138 | 32384 | 138.38
39 | 139 | 34598 | 196.56
40 | 0 | 21402 | 216.25
40 | 1 | 23707 | 361.24
40 | 2 | 13909 | 226.18
40 | 3 | 21649 | 641.06
40 | 4 | 24284 | 1052.38
40 | 5 | 16401 | 877.22
40 | 6 | 15869 | 187.89
40 | 7 | 12881 | 261.44
40 | 8 | 15962 | 1080.77
40 | 9 | 22372 | 1258.99
40 | 10 | 16785 | 220.64
40 | 11 | 13927 | 424.23
40 | 12 | 19115 | 624.87
40 | 13 | 12888 | 154.2
40 | 14 | 18441 | 312.8
40 | 15 | 23943 | 488.46
40 | 16 | 13141 | 1567.96
40 | 17 | 17931 | 521.21
40 | 18 | 21386 | 43.26
40 | 19 | 12355 | 2021.14
40 | 20 | 21831 | 464.19
40 | 21 | 15128 | 1134.13
40 | 22 | 21486 | 471.74
40 | 23 | 17636 | 501.3
40 | 24 | 15343 | 768.8
40 | 25 | 15433 | 1519.56
40 | 26 | 24156 | 117.94
40 | 27 | 23332 | 507.06
40 | 28 | 13537 | 598.23
40 | 29 | 21246 | 419.75
40 | 30 | 23383 | 206.29
40 | 31 | 19092 | 138.47
40 | 32 | 24302 | 612.63
40 | 33 | 20474 | 821.77
40 | 34 | 15272 | 1104.34
40 | 35 | 18032 | 380.92
40 | 36 | 24667 | 448.2
40 | 37 | 13370 | 415.9
40 | 38 | 16072 | 316.44
40 | 39 | 16199 | 552.78
40 | 40 | 23642 | 204.01
40 | 41 | 14620 | 353.52
40 | 42 | 15777 | 285.66
40 | 43 | 20520 | 830.1
40 | 44 | 13349 | 1581.39
40 | 45 | 16162 | 317.32
40 | 46 | 22844 | 230.33
40 | 47 | 12542 | 327.28
40 | 48 | 17702 | 537.72
40 | 49 | 12936 | 641.33
40 | 50 | 17591 | 247.94
40 | 51 | 18796 | 127.86
40 | 52 | 21403 | 891.94
40 | 53 | 19810 | 161.45
40 | 54 | 21506 | 185.59
40 | 55 | 12958 | 191.9
40 | 56 | 15326 | 424.93
40 | 57 | 20198 | 332.64
40 | 58 | 12853 | 410.01
40 | 59 | 15830 | 74.82
40 | 60 | 13871 | 473.24
40 | 61 | 12508 | 584.99
40 | 62 | 16357 | 757.14
40 | 63 | 21944 | 645.93
40 | 64 | 21354 | 1681.67
40 | 65 | 18673 | 636.89
40 | 66 | 13078 | 919.6
40 | 67 | 21580 | 104.89
40 | 68 | 18195 | 1141.87
40 | 69 | 22398 | 735.71
40 | 70 | 13453 | 692.44
40 | 71 | 13622 | 373.12
40 | 72 | 12556 | 734.15
40 | 73 | 20209 | 1901.59
40 | 74 | 23969 | 336.64
40 | 75 | 14111 | 95.95
40 | 76 | 21634 | 481.81
40 | 77 | 15967 | 155.57
40 | 78 | 19812 | 514.06
40 | 79 | 22836 | 394.15
40 | 80 | 16814 | 246.49
40 | 81 | 13234 | 686
40 | 82 | 20981 | 1274.62
40 | 83 | 12542 | 139.62
40 | 84 | 21251 | 751.04
40 | 85 | 20725 | 178.52
40 | 86 | 17649 | 265.94
40 | 87 | 13525 | 686.71
40 | 88 | 13292 | 837.23
40 | 89 | 18468 | 180.14
40 | 90 | 17291 | 198.51
40 | 91 | 13398 | 1003.1
40 | 92 | 22778 | 278.89
40 | 93 | 17395 | 65.43
40 | 94 | 18238 | 219.77
40 | 95 | 24401 | 1564.86
40 | 96 | 19211 | 280.04
40 | 97 | 22501 | 209.12
40 | 98 | 15558 | 140.08
40 | 99 | 18665 | 883.53
40 | 100 | 14152 | 262.33
40 | 101 | 19829 | 319.7
40 | 102 | 19294 | 1722.38
40 | 103 | 13287 | 849.06
40 | 104 | 24004 | 253.79
40 | 105 | 24000 | 390.61
40 | 106 | 20651 | 94.88
40 | 107 | 21533 | 229.39
40 | 108 | 14942 | 236.44
40 | 109 | 22800 | 556.21
40 | 110 | 17002 | 1573.74
40 | 111 | 22251 | 166.34
40 | 112 | 19569 | 262.29
40 | 113 | 12560 | 189.71
40 | 114 | 17716 | 366.67
40 | 115 | 18568 | 236.75
40 | 116 | 17939 | 735.09
40 | 117 | 22113 | 1514.5
40 | 118 | 15292 | 219.51
40 | 119 | 20765 | 197.27
40 | 120 | 15963 | 278.07
40 | 121 | 22416 | 517.7
40 | 122 | 16349 | 165.39
40 | 123 | 17815 | 635.38
40 | 124 | 20961 | 478.76
40 | 125 | 18254 | 960.09
40 | 126 | 12472 | 61.95
40 | 127 | 18322 | 381.46
40 | 128 | 18029 | 486.73
40 | 129 | 13031 | 127.75
40 | 130 | 24480 | 705.12
40 | 131 | 24027 | 309.07
40 | 132 | 20425 | 507.27
40 | 133 | 23526 | 826.98
40 | 134 | 15151 | 335.04
40 | 135 | 13694 | 667.42
40 | 136 | 17827 | 110.5
40 | 137 | 12728 | 225.56
40 | 138 | 15299 | 587.69
40 | 139 | 16801 | 249.93
41 | 0 | 60212 | 266.61
41 | 1 | 52153 | 142.46
41 | 2 | 48531 | 548.44
41 | 3 | 57634 | 716.47
41 | 4 | 78953 | 350.63
41 | 5 | 56244 | 345.83
41 | 6 | 90223 | 352.63
41 | 7 | 87018 | 663.19
41 | 8 | 66999 | 293.1
41 | 9 | 69999 | 536.6
41 | 10 | 84944 | 367.75
41 | 11 | 84498 | 170.9
41 | 12 | 63513 | 148.28
41 | 13 | 63894 | 210.83
41 | 14 | 88456 | 244.16
41 | 15 | 74541 | 196.46
41 | 16 | 57393 | 970.63
41 | 17 | 53657 | 557.64
41 | 18 | 63533 | 458.99
41 | 19 | 47313 | 821.1
41 | 20 | 76242 | 123.03
41 | 21 | 59532 | 97.48
41 | 22 | 80999 | 1239.07
41 | 23 | 71257 | 205.99
41 | 24 | 87880 | 994.7
41 | 25 | 77615 | 172.9
41 | 26 | 51798 | 251.32
41 | 27 | 72886 | 637.38
41 | 28 | 64929 | 1265.67
41 | 29 | 76878 | 141.74
41 | 30 | 49845 | 687.76
41 | 31 | 86483 | 1365.96
41 | 32 | 87173 | 868.83
41 | 33 | 87624 | 319.19
41 | 34 | 68015 | 188.72
41 | 35 | 64731 | 337.36
41 | 36 | 68507 | 239.26
41 | 37 | 81385 | 422.57
41 | 38 | 61411 | 275.22
41 | 39 | 84031 | 313.19
41 | 40 | 85247 | 132.54
41 | 41 | 77462 | 861.66
41 | 42 | 50740 | 344.42
41 | 43 | 57379 | 665.5
41 | 44 | 53788 | 490.38
41 | 45 | 77046 | 325.41
41 | 46 | 68873 | 433.87
41 | 47 | 89527 | 1159.11
41 | 48 | 80014 | 102.74
41 | 49 | 60823 | 211.37
41 | 50 | 75199 | 457.87
41 | 51 | 59558 | 569.49
41 | 52 | 80259 | 180.06
41 | 53 | 56184 | 302.79
41 | 54 | 48788 | 123.22
41 | 55 | 52979 | 472.59
41 | 56 | 59307 | 774.12
41 | 57 | 74650 | 129.49
41 | 58 | 75031 | 232.21
41 | 59 | 83183 | 1263.19
41 | 60 | 89237 | 438.94
41 | 61 | 47923 | 171.75
41 | 62 | 70060 | 233.61
41 | 63 | 52078 | 246.16
41 | 64 | 77067 | 325.88
41 | 65 | 50945 | 910.36
41 | 66 | 68648 | 37.5
41 | 67 | 82860 | 405.12
41 | 68 | 76300 | 287.82
41 | 69 | 87755 | 1597.58
41 | 70 | 45756 | 468.44
41 | 71 | 79299 | 488.97
41 | 72 | 78456 | 56.16
41 | 73 | 84074 | 245.46
41 | 74 | 51590 | 1838.71
41 | 75 | 60233 | 586.76
41 | 76 | 73134 | 130.5
41 | 77 | 66243 | 842.04
41 | 78 | 80087 | 439.55
41 | 79 | 50576 | 520.68
41 | 80 | 59419 | 327.03
41 | 81 | 55414 | 227.87
41 | 82 | 55633 | 330.95
41 | 83 | 51149 | 300.06
41 | 84 | 74740 | 375.94
41 | 85 | 88129 | 509.72
41 | 86 | 62738 | 110.47
41 | 87 | 53459 | 186.21
41 | 88 | 83304 | 573.36
41 | 89 | 75696 | 152.04
41 | 90 | 72786 | 143.16
41 | 91 | 56922 | 261.4
41 | 92 | 55905 | 1282.1
41 | 93 | 74797 | 367.62
41 | 94 | 76143 | 248.96
41 | 95 | 75211 | 154.6
41 | 96 | 50891 | 690.12
41 | 97 | 65682 | 654.66
41 | 98 | 65061 | 900.59
41 | 99 | 60226 | 301.68
41 | 100 | 61104 | 1110.23
41 | 101 | 49760 | 114.98
41 | 102 | 63144 | 177.16
41 | 103 | 80104 | 1284.12
41 | 104 | 63910 | 936.59
41 | 105 | 84134 | 120.77
41 | 106 | 82299 | 197.98
41 | 107 | 84815 | 742.92
41 | 108 | 88336 | 841.94
41 | 109 | 51969 | 656.02
41 | 110 | 63417 | 1565.97
41 | 111 | 45773 | 324.14
41 | 112 | 71394 | 323.2
41 | 113 | 84805 | 782.3
41 | 114 | 55271 | 883.86
41 | 115 | 90659 | 321.96
41 | 116 | 85378 | 547.76
41 | 117 | 60987 | 328.43
41 | 118 | 76602 | 1351.59
41 | 119 | 53274 | 683.93
41 | 120 | 53415 | 1466.76
41 | 121 | 76525 | 630.76
41 | 122 | 79422 | 453
41 | 123 | 66801 | 286.31
41 | 124 | 63685 | 555.37
41 | 125 | 65754 | 1004.64
41 | 126 | 51352 | 267.43
41 | 127 | 79585 | 825.76
41 | 128 | 47461 | 235.07
41 | 129 | 60657 | 652.14
41 | 130 | 70924 | 1943.93
41 | 131 | 70182 | 536.02
41 | 132 | 54950 | 252.2
41 | 133 | 59741 | 842.18
41 | 134 | 69854 | 321.41
41 | 135 | 59860 | 583.56
41 | 136 | 69790 | 146.71
41 | 137 | 47748 | 456.62
41 | 138 | 73141 | 685.87
41 | 139 | 81886 | 72.83
42 | 0 | 39771 | 200.51
42 | 1 | 42451 | 548.28
42 | 2 | 39495 | 202.81
42 | 3 | 29161 | 757.61
42 | 4 | 24100 | 338.02
42 | 5 | 30436 | 71.79
42 | 6 | 42439 | 366.88
42 | 7 | 32278 | 1257.45
42 | 8 | 39046 | 277.97
42 | 9 | 38695 | 119.45
42 | 10 | 46480 | 276.5
42 | 11 | 31010 | 274.23
42 | 12 | 44555 | 208.54
42 | 13 | 33630 | 270.54
42 | 14 | 39804 | 469.72
42 | 15 | 43968 | 556.08
42 | 16 | 37579 | 460.88
42 | 17 | 24905 | 360.91
42 | 18 | 25582 | 170.45
42 | 19 | 25193 | 330.24
42 | 20 | 29612 | 592.36
42 | 21 | 45936 | 246.69
42 | 22 | 29988 | 1838.29
42 | 23 | 28796 | 786.73
42 | 24 | 25828 | 244.12
42 | 25 | 27206 | 658.14
42 | 26 | 25131 | 136.23
42 | 27 | 40286 | 711.03
42 | 28 | 36150 | 746.31
42 | 29 | 24754 | 1425.96
42 | 30 | 42179 | 646.34
42 | 31 | 37258 | 387.77
42 | 32 | 36034 | 140.93
42 | 33 | 25605 | 225.16
42 | 34 | 38826 | 114.34
42 | 35 | 37421 | 625.49
42 | 36 | 35668 | 628
42 | 37 | 26665 | 157.75
42 | 38 | 43735 | 730.04
42 | 39 | 36867 | 920.74
42 | 40 | 32507 | 516.01
42 | 41 | 34697 | 373.03
42 | 42 | 36344 | 305.24
42 | 43 | 38379 | 562.19
42 | 44 | 30669 | 290.73
42 | 45 | 37406 | 174.41
42 | 46 | 38773 | 373.36
42 | 47 | 27591 | 121.12
42 | 48 | 25416 | 366.82
42 | 49 | 36942 | 116.55
42 | 50 | 35508 | 121.19
42 | 51 | 35343 | 462.2
42 | 52 | 32317 | 163.21
42 | 53 | 27851 | 265.29
42 | 54 | 27014 | 115
42 | 55 | 37029 | 579.7
42 | 56 | 44796 | 616.36
42 | 57 | 29580 | 409.58
42 | 58 | 36797 | 349.85
42 | 59 | 35148 | 72.41
42 | 60 | 23962 | 697.18
42 | 61 | 34360 | 648.16
42 | 62 | 24792 | 706.07
42 | 63 | 26916 | 145.72
42 | 64 | 38049 | 743.82
42 | 65 | 37412 | 196.91
42 | 66 | 25626 | 221.02
42 | 67 | 31376 | 1849.44
42 | 68 | 44171 | 323.19
42 | 69 | 37812 | 259.39
42 | 70 | 40340 | 460.62
42 | 71 | 26336 | 359.34
42 | 72 | 39044 | 371.35
42 | 73 | 23678 | 179.47
42 | 74 | 37110 | 279.86
42 | 75 | 28014 | 114.59
42 | 76 | 40115 | 297.67
42 | 77 | 44404 | 322.72
42 | 78 | 31788 | 107.14
42 | 79 | 46163 | 618.04
42 | 80 | 31797 | 836.07
42 | 81 | 45375 | 1189.45
42 | 82 | 42946 | 929.64
42 | 83 | 33249 | 357.11
42 | 84 | 30681 | 275.04
42 | 85 | 32995 | 708.47
42 | 86 | 24188 | 114.94
42 | 87 | 39216 | 328.63
42 | 88 | 28224 | 268.65
42 | 89 | 27377 | 368.05
42 | 90 | 42871 | 280.02
42 | 91 | 32166 | 596.02
42 | 92 | 32114 | 192.63
42 | 93 | 43530 | 421.32
42 | 94 | 23944 | 297.99
42 | 95 | 46470 | 641.95
42 | 96 | 25713 | 287.81
42 | 97 | 36613 | 458.19
42 | 98 | 30348 | 871.57
42 | 99 | 44242 | 614.14
42 | 100 | 36803 | 115.78
42 | 101 | 42944 | 692.16
42 | 102 | 33723 | 262.53
42 | 103 | 36535 | 635.5
42 | 104 | 42352 | 161.82
42 | 105 | 36457 | 1003.59
42 | 106 | 47130 | 233.37
42 | 107 | 44990 | 683.33
42 | 108 | 35095 | 238.49
42 | 109 | 25697 | 316.73
42 | 110 | 42525 | 1538.36
42 | 111 | 46794 | 118.88
42 | 112 | 41164 | 106.16
42 | 113 | 29778 | 93.93
42 | 114 | 24080 | 152.14
42 | 115 | 31224 | 551.5
42 | 116 | 40887 | 791.04
42 | 117 | 25155 | 1334.69
42 | 118 | 36314 | 291.68
42 | 119 | 27808 | 1495.25
42 | 120 | 42263 | 1198.52
42 | 121 | 28562 | 1124.71
42 | 122 | 26942 | 627.46
42 | 123 | 28254 | 648.22
42 | 124 | 37900 | 116.46
42 | 125 | 34541 | 272.23
42 | 126 | 34686 | 337.49
42 | 127 | 31743 | 428.3
42 | 128 | 37986 | 207.96
42 | 129 | 23710 | 154.82
42 | 130 | 26638 | 567.46
42 | 131 | 42023 | 487.79
42 | 132 | 37620 | 189.5
42 | 133 | 38227 | 520.28
42 | 134 | 27983 | 809.43
42 | 135 | 44293 | 167.39
42 | 136 | 39476 | 546.52
42 | 137 | 40066 | 650.9
42 | 138 | 26409 | 364.03
42 | 139 | 33632 | 652.49
43 | 0 | 52290 | 627.81
43 | 1 | 79728 | 241.31
43 | 2 | 49811 | 412.29
43 | 3 | 74263 | 121.53
43 | 4 | 76763 | 1199.63
43 | 5 | 61068 | 443.58
43 | 6 | 64544 | 603.72
43 | 7 | 85131 | 83.08
43 | 8 | 86590 | 425.84
43 | 9 | 58721 | 609.92
43 | 10 | 62196 | 655.83
43 | 11 | 82884 | 708.16
43 | 12 | 62534 | 347.92
43 | 13 | 46017 | 230.64
43 | 14 | 68638 | 342.22
43 | 15 | 73671 | 353.44
43 | 16 | 76747 | 276.84
43 | 17 | 82003 | 1105.22
43 | 18 | 49516 | 225.91
43 | 19 | 50927 | 527.3
43 | 20 | 53902 | 209.35
43 | 21 | 75634 | 67.05
43 | 22 | 67615 | 328.11
43 | 23 | 76885 | 643.21
43 | 24 | 75574 | 411.11
43 | 25 | 61543 | 265.95
43 | 26 | 56287 | 547.61
43 | 27 | 48574 | 394.93
43 | 28 | 56242 | 256.54
43 | 29 | 52133 | 184.5
43 | 30 | 83973 | 610.84
43 | 31 | 47060 | 522.22
43 | 32 | 50804 | 250.53
43 | 33 | 50689 | 141.1
43 | 34 | 66798 | 327.66
43 | 35 | 46551 | 876.29
43 | 36 | 73499 | 329.18
43 | 37 | 84751 | 1237.11
43 | 38 | 53078 | 70.06
43 | 39 | 45116 | 265.17
43 | 40 | 67068 | 151.24
43 | 41 | 52983 | 273.54
43 | 42 | 73476 | 1165.96
43 | 43 | 73418 | 240.62
43 | 44 | 56842 | 121.99
43 | 45 | 79533 | 152.33
43 | 46 | 44726 | 131.01
43 | 47 | 47761 | 210.86
43 | 48 | 54717 | 256.71
43 | 49 | 63378 | 337.18
43 | 50 | 45960 | 474.2
43 | 51 | 73629 | 664.55
43 | 52 | 78750 | 366.94
43 | 53 | 76251 | 771.95
43 | 54 | 60988 | 544.94
43 | 55 | 59247 | 324.37
43 | 56 | 48072 | 335.33
43 | 57 | 75735 | 446.41
43 | 58 | 77521 | 417.41
43 | 59 | 62119 | 727.34
43 | 60 | 65632 | 364.67
43 | 61 | 45181 | 728.03
43 | 62 | 71180 | 200.5
43 | 63 | 49948 | 751.44
43 | 64 | 60929 | 360.14
43 | 65 | 54199 | 314.68
43 | 66 | 52725 | 2201.99
43 | 67 | 66038 | 365.38
43 | 68 | 62110 | 198.57
43 | 69 | 69028 | 675.08
43 | 70 | 55907 | 304.36
43 | 71 | 52240 | 188.8
43 | 72 | 52493 | 146.01
43 | 73 | 77503 | 174.53
43 | 74 | 54744 | 661.11
43 | 75 | 62065 | 269.62
43 | 76 | 68923 | 773.88
43 | 77 | 85344 | 301.47
43 | 78 | 57860 | 845.3
43 | 79 | 58407 | 222.34
43 | 80 | 49402 | 487.61
43 | 81 | 72094 | 358.01
43 | 82 | 56288 | 91.26
43 | 83 | 88060 | 174.26
43 | 84 | 86797 | 481.64
43 | 85 | 44542 | 458.57
43 | 86 | 53021 | 85.17
43 | 87 | 67305 | 216.87
43 | 88 | 83608 | 675.96
43 | 89 | 75978 | 880.09
43 | 90 | 67051 | 246.1
43 | 91 | 57860 | 453.13
43 | 92 | 63639 | 321.01
43 | 93 | 83691 | 141.04
43 | 94 | 48290 | 761.64
43 | 95 | 47204 | 512.84
43 | 96 | 50524 | 101.1
43 | 97 | 73788 | 175.71
43 | 98 | 62795 | 308.51
43 | 99 | 64350 | 133.77
43 | 100 | 55607 | 1901.18
43 | 101 | 70692 | 431.47
43 | 102 | 47031 | 143.87
43 | 103 | 50456 | 74.32
43 | 104 | 44171 | 55.52
43 | 105 | 56867 | 52.2
43 | 106 | 72059 | 544.81
43 | 107 | 70341 | 185.23
43 | 108 | 84258 | 777.14
43 | 109 | 51466 | 462.84
43 | 110 | 85285 | 229.66
43 | 111 | 45902 | 427.15
43 | 112 | 81653 | 477.89
43 | 113 | 72265 | 240.26
43 | 114 | 63664 | 339.04
43 | 115 | 69702 | 155.07
43 | 116 | 74234 | 438.43
43 | 117 | 61363 | 514.35
43 | 118 | 77070 | 620.41
43 | 119 | 83375 | 405.49
43 | 120 | 79601 | 223.2
43 | 121 | 44829 | 866.73
43 | 122 | 57667 | 526.08
43 | 123 | 57410 | 1167.57
43 | 124 | 77837 | 275.53
43 | 125 | 66080 | 231.67
43 | 126 | 77065 | 964.91
43 | 127 | 60432 | 443.05
43 | 128 | 80177 | 261.73
43 | 129 | 47719 | 769.56
43 | 130 | 45850 | 1091.68
43 | 131 | 72178 | 387.85
43 | 132 | 51197 | 484.27
43 | 133 | 52322 | 1779.45
43 | 134 | 51330 | 258.15
43 | 135 | 83390 | 372.01
43 | 136 | 66154 | 693.66
43 | 137 | 52236 | 794.64
