# ghfkdsjgbfkadrjehbgfadrg
60 | 175 | 71503 | 885.09
60 | 176 | 44728 | 355.5
60 | 177 | 65002 | 1046.94
60 | 178 | 46319 | 242.61
60 | 179 | 67570 | 168.4
60 | 180 | 61026 | 291.96
60 | 181 | 48627 | 278.9
60 | 182 | 68099 | 135.03
60 | 183 | 85001 | 603.51
60 | 184 | 58489 | 1487.35
60 | 185 | 46664 | 159.68
60 | 186 | 51045 | 430.66
60 | 187 | 78271 | 1048.17
60 | 188 | 69916 | 218.75
60 | 189 | 45375 | 282.25
60 | 190 | 82881 | 343.27
60 | 191 | 54454 | 963.8
60 | 192 | 78222 | 409.26
60 | 193 | 61051 | 1046.51
60 | 194 | 74428 | 209.11
60 | 195 | 76763 | 409.05
60 | 196 | 52259 | 324.31
60 | 197 | 69676 | 274.41
60 | 198 | 63559 | 410.76
60 | 199 | 81217 | 605.01
60 | 200 | 70473 | 184.46
60 | 201 | 69053 | 595.82
60 | 202 | 72741 | 132.75
60 | 203 | 46880 | 202.27
60 | 204 | 48782 | 356.67
60 | 205 | 58619 | 415.83
60 | 206 | 71348 | 42.5
60 | 207 | 67052 | 563.82
60 | 208 | 43929 | 380.56
60 | 209 | 75919 | 204.57
60 | 210 | 81125 | 186.42
60 | 211 | 74834 | 389.54
60 | 212 | 82996 | 828.82
60 | 213 | 81485 | 940.39
60 | 214 | 69326 | 282.76
60 | 215 | 57093 | 522.23
60 | 216 | 46994 | 668.91
60 | 217 | 64579 | 396.19
60 | 218 | 69196 | 392.41
60 | 219 | 73284 | 576.28
60 | 220 | 70803 | 341.57
60 | 221 | 47474 | 550.38
60 | 222 | 69041 | 555.47
60 | 223 | 74868 | 617.95
61 | 0 | 54184 | 33.35
61 | 1 | 55428 | 322.97
61 | 2 | 49818 | 985.14
61 | 3 | 63020 | 316.07
61 | 4 | 61714 | 336.12
61 | 5 | 61629 | 557.62
61 | 6 | 62468 | 358.54
61 | 7 | 39318 | 104.31
61 | 8 | 53322 | 424.12
61 | 9 | 61972 | 753.04
61 | 10 | 43211 | 1333.4
61 | 11 | 46800 | 91.96
61 | 12 | 36549 | 1139.32
61 | 13 | 55696 | 954.46
61 | 14 | 39378 | 476.63
61 | 15 | 54599 | 443.56
61 | 16 | 48043 | 450.06
61 | 17 | 43910 | 211.61
61 | 18 | 62291 | 615.86
61 | 19 | 51284 | 416.95
61 | 20 | 42519 | 1189.73
61 | 21 | 38363 | 1203.24
61 | 22 | 43913 | 420.39
61 | 23 | 43921 | 109.8
61 | 24 | 39714 | 125.56
61 | 25 | 61677 | 246.53
61 | 26 | 54639 | 800.02
61 | 27 | 53682 | 969.14
61 | 28 | 51559 | 589.71
61 | 29 | 41632 | 1119.45
61 | 30 | 54662 | 623.23
61 | 31 | 61938 | 1159.06
61 | 32 | 53829 | 650.42
61 | 33 | 58904 | 534.31
61 | 34 | 44665 | 411.21
61 | 35 | 67364 | 271.25
61 | 36 | 38798 | 325.76
61 | 37 | 43164 | 900.38
61 | 38 | 59333 | 219.42
61 | 39 | 60772 | 102.12
61 | 40 | 59029 | 355.17
61 | 41 | 54947 | 374.66
61 | 42 | 62766 | 317.08
61 | 43 | 58278 | 148.2
61 | 44 | 51330 | 293.42
61 | 45 | 53732 | 166.08
61 | 46 | 42217 | 300.34
61 | 47 | 62096 | 204.02
61 | 48 | 53916 | 235.84
61 | 49 | 47384 | 194.09
61 | 50 | 41328 | 661.42
61 | 51 | 47297 | 201.42
61 | 52 | 44518 | 664.31
61 | 53 | 39259 | 77.99
61 | 54 | 61583 | 1447.06
61 | 55 | 39089 | 620.83
61 | 56 | 39766 | 166.48
61 | 57 | 34076 | 918.97
61 | 58 | 66881 | 62.39
61 | 59 | 37030 | 2317.72
61 | 60 | 45287 | 466.45
61 | 61 | 51669 | 1369.21
61 | 62 | 58570 | 155.17
61 | 63 | 65767 | 378.54
61 | 64 | 53113 | 205.68
61 | 65 | 61781 | 664.96
61 | 66 | 61781 | 73.35
61 | 67 | 43169 | 467.35
61 | 68 | 35252 | 720.99
61 | 69 | 59561 | 363.3
61 | 70 | 53400 | 375.28
61 | 71 | 55936 | 294.67
61 | 72 | 36462 | 343.31
61 | 73 | 67419 | 515.69
61 | 74 | 63749 | 197.89
61 | 75 | 40634 | 470.99
61 | 76 | 62093 | 792.87
61 | 77 | 43950 | 244.75
61 | 78 | 50941 | 132.02
61 | 79 | 62630 | 325.95
61 | 80 | 63351 | 494.36
61 | 81 | 43348 | 468.3
61 | 82 | 40771 | 999.33
61 | 83 | 42712 | 85.3
61 | 84 | 53481 | 1223.82
61 | 85 | 64972 | 360.01
61 | 86 | 54089 | 245.79
61 | 87 | 60375 | 299.54
61 | 88 | 47183 | 260.08
61 | 89 | 47089 | 399.18
61 | 90 | 62404 | 1193.65
61 | 91 | 38232 | 1079.84
61 | 92 | 60268 | 462.21
61 | 93 | 63268 | 467.09
61 | 94 | 50887 | 172.48
61 | 95 | 41356 | 308.68
61 | 96 | 64132 | 1299.92
61 | 97 | 54511 | 1381.38
61 | 98 | 50539 | 610.81
61 | 99 | 49556 | 385.59
61 | 100 | 62342 | 210.89
61 | 101 | 59370 | 308.38
61 | 102 | 52308 | 539.12
61 | 103 | 61452 | 253.09
61 | 104 | 53876 | 144.71
61 | 105 | 47548 | 160.57
61 | 106 | 60119 | 748.28
61 | 107 | 49221 | 302.7
61 | 108 | 54049 | 411.82
61 | 109 | 41041 | 785.2
61 | 110 | 57261 | 363.84
61 | 111 | 66626 | 99.52
61 | 112 | 66194 | 207.08
61 | 113 | 55159 | 220.54
61 | 114 | 66295 | 339.27
61 | 115 | 52139 | 691.14
61 | 116 | 67081 | 101.37
61 | 117 | 53000 | 293.23
61 | 118 | 40168 | 196.65
61 | 119 | 55711 | 194.65
61 | 120 | 37711 | 852.7
61 | 121 | 48808 | 341.39
61 | 122 | 54418 | 1234.75
61 | 123 | 57936 | 238.92
61 | 124 | 58819 | 1396.31
61 | 125 | 65552 | 660.35
61 | 126 | 53422 | 358.66
61 | 127 | 40339 | 414.08
61 | 128 | 37670 | 78.13
61 | 129 | 34492 | 174.46
61 | 130 | 66304 | 138.97
61 | 131 | 59808 | 319.54
61 | 132 | 37289 | 682.85
61 | 133 | 42535 | 89.38
61 | 134 | 53657 | 1062.94
61 | 135 | 66658 | 155.89
61 | 136 | 54453 | 499.03
61 | 137 | 50879 | 227.39
61 | 138 | 59702 | 480.79
61 | 139 | 34218 | 886.21
61 | 140 | 66659 | 687.64
61 | 141 | 34470 | 988.22
61 | 142 | 36801 | 591.51
61 | 143 | 34000 | 188.75
61 | 144 | 45601 | 371.68
61 | 145 | 34929 | 832.31
61 | 146 | 54023 | 194.21
61 | 147 | 50343 | 277.43
61 | 148 | 43153 | 270.93
61 | 149 | 64459 | 734.53
61 | 150 | 46496 | 349.93
61 | 151 | 51092 | 155.97
61 | 152 | 54656 | 703.95
61 | 153 | 49987 | 484.51
61 | 154 | 37600 | 466.55
61 | 155 | 42514 | 956.81
61 | 156 | 63444 | 184.09
61 | 157 | 48748 | 515.19
61 | 158 | 51976 | 270.49
61 | 159 | 50027 | 339.3
61 | 160 | 66731 | 112.82
61 | 161 | 59595 | 51.38
61 | 162 | 58904 | 610.5
61 | 163 | 63866 | 2167.57
61 | 164 | 44203 | 258.76
61 | 165 | 45392 | 297.52
61 | 166 | 61093 | 568.85
61 | 167 | 55219 | 600.3
61 | 168 | 46925 | 559.36
61 | 169 | 49446 | 478.17
61 | 170 | 52885 | 202.97
61 | 171 | 52355 | 493.71
61 | 172 | 36947 | 357.45
61 | 173 | 45492 | 431.14
61 | 174 | 43642 | 1404.56
61 | 175 | 51157 | 141.08
61 | 176 | 40467 | 739.88
61 | 177 | 34256 | 224.79
61 | 178 | 41876 | 528.86
61 | 179 | 61480 | 217.08
61 | 180 | 56535 | 172.91
61 | 181 | 55766 | 1958.56
61 | 182 | 61051 | 628.3
61 | 183 | 48417 | 295.67
61 | 184 | 66805 | 1672.47
61 | 185 | 52949 | 397.91
61 | 186 | 43270 | 1790.69
61 | 187 | 61667 | 473.83
61 | 188 | 56870 | 558.26
61 | 189 | 53538 | 125.37
61 | 190 | 63180 | 322.72
61 | 191 | 59452 | 70.82
61 | 192 | 43527 | 1105.34
61 | 193 | 48679 | 2392.73
61 | 194 | 65369 | 831.95
61 | 195 | 52159 | 639.43
61 | 196 | 38128 | 178.58
61 | 197 | 35015 | 1114.55
61 | 198 | 64844 | 306.91
61 | 199 | 45556 | 368.33
61 | 200 | 37401 | 1035.34
61 | 201 | 57869 | 830.44
61 | 202 | 44437 | 142.28
61 | 203 | 45828 | 266.25
61 | 204 | 60056 | 88.77
61 | 205 | 60689 | 303.96
61 | 206 | 58304 | 193.84
61 | 207 | 35691 | 297.68
61 | 208 | 58122 | 315.61
61 | 209 | 63663 | 861.17
61 | 210 | 66945 | 273.88
61 | 211 | 40285 | 174.85
61 | 212 | 37116 | 247.51
61 | 213 | 46261 | 344.76
61 | 214 | 53877 | 278.02
61 | 215 | 48137 | 1158.77
61 | 216 | 47511 | 622.32
61 | 217 | 62800 | 293.92
61 | 218 | 38515 | 705.91
61 | 219 | 47386 | 656.48
61 | 220 | 50575 | 393.93
61 | 221 | 60184 | 1248.51
61 | 222 | 33843 | 885.8
61 | 223 | 55270 | 341.45
62 | 0 | 70967 | 1048.53
62 | 1 | 52793 | 624.65
62 | 2 | 82682 | 210.08
62 | 3 | 73118 | 1036.46
62 | 4 | 59759 | 183.34
62 | 5 | 86865 | 720.96
62 | 6 | 60604 | 242.17
62 | 7 | 73033 | 1006.59
62 | 8 | 66738 | 494.34
62 | 9 | 87629 | 386.77
62 | 10 | 56508 | 1516.41
62 | 11 | 77346 | 77.47
62 | 12 | 56071 | 462.17
62 | 13 | 48075 | 538.04
62 | 14 | 54000 | 156.07
62 | 15 | 69977 | 1332.98
62 | 16 | 63145 | 678.53
62 | 17 | 89014 | 348.19
62 | 18 | 52713 | 73.85
62 | 19 | 73266 | 813.67
62 | 20 | 62588 | 1263.8
62 | 21 | 78081 | 305.23
62 | 22 | 52342 | 144.48
62 | 23 | 89698 | 402.42
62 | 24 | 66149 | 622.07
62 | 25 | 68540 | 1245.41
62 | 26 | 61865 | 220.16
62 | 27 | 72284 | 1083.21
62 | 28 | 68553 | 449.73
62 | 29 | 86668 | 124.23
62 | 30 | 81919 | 149.29
62 | 31 | 73541 | 240.39
62 | 32 | 59470 | 407.58
62 | 33 | 71453 | 235.52
62 | 34 | 90566 | 154.57
62 | 35 | 84042 | 1563.14
62 | 36 | 76740 | 76.57
62 | 37 | 89140 | 1021.26
62 | 38 | 60392 | 162.68
62 | 39 | 70910 | 918.4
62 | 40 | 83164 | 288.32
62 | 41 | 65994 | 556.16
62 | 42 | 51965 | 1060.76
62 | 43 | 63467 | 115.25
62 | 44 | 74074 | 133.58
62 | 45 | 49253 | 1007
62 | 46 | 83911 | 350.72
62 | 47 | 83718 | 215.7
62 | 48 | 62457 | 573.85
62 | 49 | 87103 | 1154.05
62 | 50 | 90183 | 112.99
62 | 51 | 92978 | 929.34
62 | 52 | 59252 | 325.39
62 | 53 | 92622 | 427.92
62 | 54 | 82784 | 73.36
62 | 55 | 90788 | 578.92
62 | 56 | 50279 | 547.88
62 | 57 | 72249 | 257.84
62 | 58 | 67120 | 1020.72
62 | 59 | 65004 | 270.64
62 | 60 | 65393 | 398.91
62 | 61 | 77901 | 244.46
62 | 62 | 50294 | 1030.46
62 | 63 | 79678 | 469.01
62 | 64 | 86351 | 837.13
62 | 65 | 70607 | 512.46
62 | 66 | 73964 | 187.95
62 | 67 | 52842 | 472.28
62 | 68 | 49642 | 312.21
62 | 69 | 67473 | 518.33
62 | 70 | 48490 | 252.01
62 | 71 | 56885 | 180.92
62 | 72 | 79221 | 140.22
62 | 73 | 93395 | 200.55
62 | 74 | 80988 | 274.39
62 | 75 | 64307 | 386.53
62 | 76 | 68042 | 302.45
62 | 77 | 83366 | 461.27
62 | 78 | 89894 | 262.05
62 | 79 | 73835 | 123.74
62 | 80 | 50464 | 586.23
62 | 81 | 76851 | 202.81
62 | 82 | 50962 | 138.65
62 | 83 | 66571 | 1133.8
62 | 84 | 56129 | 681.91
62 | 85 | 81787 | 279.21
62 | 86 | 59690 | 357.03
62 | 87 | 89328 | 392.35
62 | 88 | 56709 | 497.17
62 | 89 | 81851 | 338.02
62 | 90 | 83727 | 1220.08
62 | 91 | 56320 | 51.02
62 | 92 | 75699 | 64.22
62 | 93 | 83164 | 194.7
62 | 94 | 93999 | 668.53
62 | 95 | 82066 | 315.9
62 | 96 | 76938 | 168.54
62 | 97 | 52538 | 1105.61
62 | 98 | 70302 | 832.66
62 | 99 | 94161 | 219.45
62 | 100 | 48541 | 857.56
62 | 101 | 87603 | 2438.06
62 | 102 | 64000 | 280.7
62 | 103 | 73930 | 210.71
62 | 104 | 87337 | 1145.04
62 | 105 | 54508 | 757.26
62 | 106 | 66767 | 515.18
62 | 107 | 69641 | 304.13
62 | 108 | 74373 | 287.75
62 | 109 | 86091 | 436.11
62 | 110 | 93818 | 1479.85
62 | 111 | 83566 | 290.56
62 | 112 | 47463 | 186.4
62 | 113 | 75619 | 624.24
62 | 114 | 64712 | 1200.33
62 | 115 | 90475 | 416.21
62 | 116 | 63344 | 407.94
62 | 117 | 56816 | 476.73
62 | 118 | 91601 | 239.42
62 | 119 | 84741 | 1230.2
62 | 120 | 68830 | 179.82
62 | 121 | 84055 | 289.84
62 | 122 | 89644 | 1721.89
62 | 123 | 68094 | 1509.08
62 | 124 | 51847 | 110.06
62 | 125 | 51076 | 933.27
62 | 126 | 55561 | 193.98
62 | 127 | 88701 | 279.42
62 | 128 | 53323 | 201.74
62 | 129 | 51679 | 472.61
62 | 130 | 73524 | 746.57
62 | 131 | 88666 | 115.34
62 | 132 | 67989 | 431.36
62 | 133 | 87054 | 138.55
62 | 134 | 80000 | 117.82
62 | 135 | 78900 | 287.34
62 | 136 | 47470 | 515.5
62 | 137 | 52962 | 715.3
62 | 138 | 74251 | 271.19
62 | 139 | 88801 | 176.68
62 | 140 | 81167 | 221.57
62 | 141 | 75786 | 1876.23
62 | 142 | 56245 | 506.4
62 | 143 | 78727 | 250.04
62 | 144 | 87140 | 119.84
62 | 145 | 83582 | 637.23
62 | 146 | 59082 | 563.59
62 | 147 | 78605 | 318.79
62 | 148 | 50531 | 637.66
62 | 149 | 50673 | 188.42
62 | 150 | 67890 | 983.05
62 | 151 | 58820 | 212.94
62 | 152 | 83069 | 939.81
62 | 153 | 64561 | 268.53
62 | 154 | 69347 | 970.97
62 | 155 | 48927 | 82.17
62 | 156 | 69365 | 440.48
62 | 157 | 54379 | 591.09
62 | 158 | 58736 | 184.91
62 | 159 | 73106 | 299.79
62 | 160 | 50271 | 191.81
62 | 161 | 86406 | 89.26
62 | 162 | 65687 | 911.63
62 | 163 | 64060 | 177.27
62 | 164 | 68975 | 585.97
62 | 165 | 70283 | 290.87
62 | 166 | 78652 | 104.45
62 | 167 | 49418 | 748.78
62 | 168 | 49562 | 683.17
62 | 169 | 79097 | 177.32
62 | 170 | 54041 | 200.35
62 | 171 | 83148 | 170.58
62 | 172 | 89747 | 239.36
62 | 173 | 47694 | 318.11
62 | 174 | 50516 | 414.03
62 | 175 | 58006 | 126.26
62 | 176 | 75477 | 579.25
62 | 177 | 71685 | 1225.7
62 | 178 | 78724 | 184.62
62 | 179 | 54781 | 940.98
62 | 180 | 70618 | 141.76
62 | 181 | 76185 | 150.07
62 | 182 | 81075 | 577.23
62 | 183 | 53966 | 454.42
62 | 184 | 93646 | 1348.28
62 | 185 | 81846 | 902.62
62 | 186 | 59963 | 990.81
62 | 187 | 78714 | 206.53
62 | 188 | 62849 | 560.49
62 | 189 | 65764 | 665.62
62 | 190 | 81840 | 227.82
62 | 191 | 75080 | 246.26
62 | 192 | 76771 | 479.41
62 | 193 | 53509 | 548.63
62 | 194 | 57897 | 504.84
62 | 195 | 86937 | 308.67
62 | 196 | 63573 | 665.45
62 | 197 | 88285 | 314.02
62 | 198 | 82347 | 167.75
62 | 199 | 86447 | 155.41
62 | 200 | 86099 | 255.23
62 | 201 | 70282 | 150.26
62 | 202 | 55010 | 283.85
62 | 203 | 93357 | 106.18
62 | 204 | 74988 | 855.39
62 | 205 | 73254 | 50.45
62 | 206 | 92458 | 390.17
62 | 207 | 65680 | 125.19
62 | 208 | 75266 | 238.81
62 | 209 | 70016 | 61.65
62 | 210 | 61442 | 339.09
62 | 211 | 47301 | 232.79
62 | 212 | 57336 | 504.49
62 | 213 | 66601 | 1435.03
62 | 214 | 48457 | 458.37
62 | 215 | 67342 | 499.57
62 | 216 | 94213 | 1081.99
62 | 217 | 52069 | 374.4
62 | 218 | 94271 | 434.24
62 | 219 | 70607 | 446.56
62 | 220 | 82599 | 118.29
62 | 221 | 69799 | 293.89
62 | 222 | 58580 | 615.13
62 | 223 | 90387 | 519.18
63 | 0 | 326 | 190.7
63 | 1 | 307 | 212.96
63 | 2 | 271 | 649.65
63 | 3 | 520 | 647.39
63 | 4 | 472 | 483.28
63 | 5 | 428 | 417.85
63 | 6 | 377 | 371.18
63 | 7 | 513 | 707.95
63 | 8 | 342 | 262.46
63 | 9 | 334 | 316.89
63 | 10 | 419 | 902.09
63 | 11 | 452 | 131.02
63 | 12 | 521 | 555.15
63 | 13 | 493 | 534.55
63 | 14 | 273 | 444.8
63 | 15 | 403 | 702.13
63 | 16 | 511 | 1525.46
63 | 17 | 468 | 78.93
63 | 18 | 464 | 205.41
63 | 19 | 360 | 234.39
63 | 20 | 363 | 101.45
63 | 21 | 407 | 154.12
63 | 22 | 441 | 129.68
63 | 23 | 437 | 483.28
63 | 24 | 398 | 102.32
63 | 25 | 390 | 726.58
63 | 26 | 375 | 74.53
63 | 27 | 471 | 183.66
63 | 28 | 529 | 124.71
63 | 29 | 425 | 76.56
63 | 30 | 433 | 431.59
63 | 31 | 281 | 517.75
63 | 32 | 313 | 257.58
63 | 33 | 505 | 711.18
63 | 34 | 307 | 103.68
63 | 35 | 434 | 261.93
63 | 36 | 454 | 98.41
63 | 37 | 355 | 196.71
63 | 38 | 328 | 1125.83
63 | 39 | 374 | 598.2
63 | 40 | 351 | 160.15
63 | 41 | 479 | 949.1
63 | 42 | 283 | 589.52
63 | 43 | 296 | 485.86
63 | 44 | 423 | 314.83
63 | 45 | 467 | 597.19
63 | 46 | 444 | 214.76
63 | 47 | 354 | 210.99
63 | 48 | 340 | 82.53
63 | 49 | 290 | 909.57
63 | 50 | 519 | 122.74
63 | 51 | 350 | 933.71
63 | 52 | 386 | 196.15
63 | 53 | 347 | 383.95
63 | 54 | 423 | 887.36
63 | 55 | 389 | 532.83
63 | 56 | 363 | 102.24
63 | 57 | 461 | 1995.57
63 | 58 | 477 | 448.15
63 | 59 | 358 | 310.88
63 | 60 | 487 | 495.49
63 | 61 | 278 | 395.42
63 | 62 | 374 | 167.3
63 | 63 | 506 | 477.13
63 | 64 | 289 | 779.41
63 | 65 | 527 | 124.57
63 | 66 | 496 | 544.63
63 | 67 | 461 | 240.27
63 | 68 | 309 | 1937.86
63 | 69 | 335 | 201.76
63 | 70 | 365 | 647.2
63 | 71 | 441 | 444.92
63 | 72 | 476 | 1097.72
63 | 73 | 457 | 437.03
63 | 74 | 271 | 105.55
63 | 75 | 528 | 337.54
63 | 76 | 432 | 178.74
63 | 77 | 503 | 99.7
63 | 78 | 308 | 478.76
63 | 79 | 508 | 165.63
63 | 80 | 399 | 94.29
63 | 81 | 434 | 782.77
63 | 82 | 415 | 223.98
63 | 83 | 376 | 243.79
63 | 84 | 498 | 608.74
63 | 85 | 343 | 44.22
63 | 86 | 328 | 631.19
63 | 87 | 378 | 513.65
63 | 88 | 372 | 1553.29
63 | 89 | 312 | 520.74
63 | 90 | 396 | 989.72
63 | 91 | 284 | 517.71
63 | 92 | 449 | 262.89
63 | 93 | 376 | 242.36
63 | 94 | 358 | 967.55
63 | 95 | 502 | 2419.88
63 | 96 | 326 | 117.32
63 | 97 | 479 | 279.53
63 | 98 | 368 | 197.24
63 | 99 | 370 | 1120.89
63 | 100 | 287 | 479.37
63 | 101 | 300 | 663.05
63 | 102 | 304 | 190.54
63 | 103 | 308 | 414.29
63 | 104 | 327 | 317.27
63 | 105 | 506 | 650.26
63 | 106 | 416 | 262.22
63 | 107 | 460 | 806.64
63 | 108 | 479 | 808.84
63 | 109 | 344 | 1342.81
63 | 110 | 290 | 548.25
63 | 111 | 455 | 398.15
63 | 112 | 410 | 807.92
63 | 113 | 442 | 1500.98
63 | 114 | 446 | 548.03
63 | 115 | 421 | 69.57
63 | 116 | 341 | 821.29
63 | 117 | 273 | 218.95
63 | 118 | 491 | 992.46
63 | 119 | 487 | 88.7
63 | 120 | 280 | 351.81
63 | 121 | 311 | 269.57
63 | 122 | 272 | 281.99
63 | 123 | 416 | 1143.18
63 | 124 | 312 | 259.45
63 | 125 | 447 | 383.14
63 | 126 | 454 | 300.71
63 | 127 | 346 | 516.37
63 | 128 | 492 | 476.16
63 | 129 | 436 | 1037.93
63 | 130 | 502 | 165.1
63 | 131 | 329 | 187.49
63 | 132 | 406 | 453.29
63 | 133 | 360 | 601.69
63 | 134 | 479 | 1281.42
63 | 135 | 350 | 506.25
63 | 136 | 513 | 431.85
63 | 137 | 329 | 530.15
63 | 138 | 349 | 412.29
63 | 139 | 468 | 166.71
63 | 140 | 462 | 81
63 | 141 | 507 | 406.23
63 | 142 | 331 | 200.66
63 | 143 | 301 | 1199.9
63 | 144 | 484 | 746.15
63 | 145 | 474 | 564.26
63 | 146 | 425 | 361.22
63 | 147 | 451 | 458.19
63 | 148 | 282 | 346.78
63 | 149 | 449 | 479.91
63 | 150 | 300 | 114.3
63 | 151 | 309 | 586.89
63 | 152 | 281 | 927.63
63 | 153 | 474 | 217.19
63 | 154 | 365 | 281.91
63 | 155 | 496 | 86.49
63 | 156 | 272 | 137.96
63 | 157 | 463 | 160.48
63 | 158 | 278 | 52.05
63 | 159 | 295 | 463.55
63 | 160 | 315 | 195.39
63 | 161 | 294 | 462.51
63 | 162 | 500 | 452.87
63 | 163 | 286 | 176.27
63 | 164 | 421 | 581.48
63 | 165 | 409 | 1781.78
63 | 166 | 309 | 1087.31
63 | 167 | 431 | 341.05
63 | 168 | 351 | 325.95
63 | 169 | 442 | 384.73
63 | 170 | 398 | 701.94
63 | 171 | 534 | 412.77
63 | 172 | 457 | 545.73
63 | 173 | 319 | 340.79
63 | 174 | 505 | 269.93
63 | 175 | 344 | 229.59
63 | 176 | 464 | 656.47
63 | 177 | 308 | 1298.71
63 | 178 | 325 | 236.97
63 | 179 | 318 | 243.81
63 | 180 | 311 | 672.68
63 | 181 | 327 | 198.44
63 | 182 | 283 | 1226.99
63 | 183 | 315 | 630.2
63 | 184 | 343 | 673.33
63 | 185 | 322 | 310.82
63 | 186 | 500 | 268.21
63 | 187 | 519 | 459.4
63 | 188 | 481 | 91.21
63 | 189 | 394 | 967.97
63 | 190 | 353 | 392.55
63 | 191 | 505 | 623.18
63 | 192 | 428 | 150.35
63 | 193 | 307 | 209.8
63 | 194 | 506 | 246.66
63 | 195 | 284 | 340.8
63 | 196 | 327 | 151.46
63 | 197 | 298 | 399.98
63 | 198 | 505 | 842.83
63 | 199 | 515 | 386.87
63 | 200 | 294 | 534.99
63 | 201 | 308 | 518.04
63 | 202 | 491 | 526.68
63 | 203 | 429 | 201
63 | 204 | 355 | 87.95
63 | 205 | 514 | 605.4
63 | 206 | 285 | 238.62
63 | 207 | 269 | 677.24
63 | 208 | 460 | 134.41
63 | 209 | 348 | 591.04
63 | 210 | 433 | 280.82
63 | 211 | 451 | 500.25
63 | 212 | 319 | 122.43
63 | 213 | 453 | 60.87
63 | 214 | 317 | 194.82
63 | 215 | 324 | 348.15
63 | 216 | 355 | 1114.09
63 | 217 | 375 | 704.19
63 | 218 | 467 | 179.65
63 | 219 | 533 | 230.52
63 | 220 | 328 | 92.45
63 | 221 | 518 | 164.44
63 | 222 | 391 | 141.64
63 | 223 | 411 | 209.25
64 | 0 | 19042 | 768.97
64 | 1 | 19766 | 199.78
64 | 2 | 18764 | 406.43
64 | 3 | 21647 | 649.04
64 | 4 | 18929 | 616.66
64 | 5 | 23569 | 161.96
64 | 6 | 21280 | 126.38
64 | 7 | 15080 | 125.01
64 | 8 | 19993 | 79.5
64 | 9 | 14200 | 453.57
64 | 10 | 22767 | 259.25
64 | 11 | 15026 | 1190.06
64 | 12 | 22578 | 269.38
64 | 13 | 21536 | 518.77
64 | 14 | 13690 | 1399.39
64 | 15 | 15499 | 188.3
64 | 16 | 18944 | 340.66
64 | 17 | 20904 | 650.49
64 | 18 | 12300 | 213.69
64 | 19 | 15387 | 2331.89
64 | 20 | 16537 | 310.19
64 | 21 | 20110 | 79.47
64 | 22 | 17844 | 1056.86
64 | 23 | 23512 | 177.22
64 | 24 | 20385 | 114.93
64 | 25 | 18829 | 190.36
64 | 26 | 17837 | 300.17
64 | 27 | 16353 | 307.91
64 | 28 | 13037 | 250.03
64 | 29 | 18730 | 205.06
64 | 30 | 14701 | 1012.94
64 | 31 | 20640 | 337.44
64 | 32 | 18361 | 117.66
64 | 33 | 21045 | 759.4
64 | 34 | 23104 | 30
64 | 35 | 19655 | 1176.66
64 | 36 | 13895 | 590.57
64 | 37 | 19960 | 1156.15
64 | 38 | 19402 | 494.64
64 | 39 | 22621 | 344.42
64 | 40 | 19710 | 1061.7
64 | 41 | 22011 | 742.09
64 | 42 | 19852 | 1716.94
64 | 43 | 18632 | 428.71
64 | 44 | 19708 | 141.59
64 | 45 | 19535 | 249.85
64 | 46 | 13923 | 487.5
64 | 47 | 18239 | 2252.11
64 | 48 | 12531 | 299.34
64 | 49 | 17526 | 644.44
64 | 50 | 19209 | 837.78
64 | 51 | 15127 | 1148.46
64 | 52 | 16400 | 595.87
64 | 53 | 24118 | 309.57
64 | 54 | 19266 | 72.62
64 | 55 | 13404 | 557.84
64 | 56 | 16586 | 903.92
64 | 57 | 21831 | 690.84
64 | 58 | 12843 | 94.72
64 | 59 | 16686 | 2029.38
64 | 60 | 21707 | 235.06
64 | 61 | 20699 | 139.51
64 | 62 | 22210 | 235.23
64 | 63 | 19044 | 254
64 | 64 | 13297 | 870.79
64 | 65 | 21895 | 240.12
64 | 66 | 20695 | 186.2
64 | 67 | 12769 | 1110.32
64 | 68 | 18853 | 260.77
64 | 69 | 20398 | 392.17
64 | 70 | 13066 | 744.37
64 | 71 | 13830 | 2193.36
64 | 72 | 19539 | 622.44
64 | 73 | 18705 | 511.84
64 | 74 | 20231 | 611.38
64 | 75 | 20023 | 122.68
64 | 76 | 15337 | 154.53
64 | 77 | 13616 | 1121.05
64 | 78 | 22042 | 193.48
64 | 79 | 18531 | 198.25
64 | 80 | 23275 | 78.39
64 | 81 | 12148 | 329.35
64 | 82 | 14819 | 159.69
64 | 83 | 14581 | 388.08
64 | 84 | 16825 | 759.24
64 | 85 | 19110 | 863.26
64 | 86 | 21300 | 339.91
64 | 87 | 19364 | 47.92
64 | 88 | 16912 | 1299.21
64 | 89 | 16310 | 336.45
64 | 90 | 20415 | 1099.58
64 | 91 | 21370 | 731.11
64 | 92 | 17205 | 1175.53
64 | 93 | 12244 | 470.01
64 | 94 | 21323 | 154.87
64 | 95 | 12455 | 522.27
64 | 96 | 15246 | 536.3
64 | 97 | 19726 | 223.62
64 | 98 | 14960 | 443.59
64 | 99 | 16520 | 757.34
64 | 100 | 21282 | 890.34
64 | 101 | 20032 | 139.75
64 | 102 | 19320 | 292.38
64 | 103 | 19912 | 373.01
64 | 104 | 16270 | 156.41
64 | 105 | 23508 | 180.65
64 | 106 | 14335 | 1180.88
64 | 107 | 19142 | 160.02
64 | 108 | 17319 | 275.69
